Date,Close,High,Low,Open,Volume,LSTM_Prediction,XGB_Prediction
2020-08-06,110.488472,110.983188,106.506516,107.095806,202428800,108.37438,108.40014
2020-08-07,107.976418,110.466592,107.179562,110.009857,198045600,108.77942,109.39956
2020-08-10,109.545845,110.563781,106.895326,109.421941,212403600,108.35599,106.63166
2020-08-11,106.287979,109.307771,106.028027,108.809739,187902400,107.883224,108.83853
2020-08-12,109.820381,110.077901,107.184438,107.37879,165598000,107.54936,111.549126
2020-08-13,111.763931,112.767291,110.71198,111.2003,210082000,107.59526,111.882576
2020-08-14,111.664314,111.754202,109.854379,111.589002,165565200,108.55182,111.61387
2020-08-17,111.372795,112.811027,110.746003,112.786731,119561600,109.87568,112.576195
2020-08-18,112.300835,112.725987,110.789723,111.124987,105633600,111.263565,112.55178
2020-08-19,112.441734,113.85567,112.34699,112.708974,145538000,111.989105,115.05653
2020-08-20,114.936783,115.050967,112.46604,112.483047,126907200,112.251076,119.23654
2020-08-21,120.859756,121.343213,115.884262,115.896406,338054800,112.65501,121.43615
2020-08-24,122.30526,125.150138,120.439452,125.065099,345937600,113.5502,121.28818
2020-08-25,121.30191,121.646894,119.579439,121.178014,211495600,116.75569,122.211205
2020-08-26,122.951508,123.408243,121.552148,122.618676,163022400,120.04782,122.39704
2020-08-27,121.481697,123.886841,120.337426,123.554009,155552400,122.09021,121.839066
2020-08-28,121.28492,122.873768,121.061408,122.455904,187630000,122.37198,124.86904
2020-08-31,125.397957,127.302644,122.443765,123.979172,225702700,121.35468,129.24652
2020-09-01,130.392899,130.99541,126.845922,129.012978,151948100,120.9626,127.82488
2020-09-02,127.691338,134.085624,123.41553,133.706632,200119000,123.11605,118.57906
2020-09-03,117.468231,125.203564,117.098959,123.328044,257599600,125.87208,118.09462
2020-09-04,117.545998,120.208661,107.760216,116.681118,332607200,124.875,109.584236
2020-09-08,109.635735,115.631589,109.499687,110.733838,231366600,119.89143,113.354004
2020-09-09,114.008713,115.777344,112.006857,113.950409,176940500,114.95328,111.17097
2020-09-10,110.286842,117.098993,109.324786,116.962945,182274400,112.63367,109.589516
2020-09-11,108.83889,111.977729,106.895338,111.336354,180860300,112.32612,110.90748
2020-09-14,112.104042,112.657954,109.616299,111.482106,140150100,111.63811,112.76849
2020-09-15,112.278961,115.476104,110.403434,114.990216,184642000,111.231964,109.08296
2020-09-16,108.965187,112.725961,108.877731,111.977697,154679000,111.58225,108.10416
2020-09-17,107.225716,109.033219,105.641724,106.62322,178011000,111.78752,104.8609
2020-09-18,103.824524,107.750499,103.095692,107.284051,287104900,110.410446,106.786865
2020-09-21,106.973076,107.079972,100.190078,101.589437,195713800,107.81519,107.35623
2020-09-22,108.654236,109.674603,106.079036,109.499683,183055400,105.57112,105.44282
2020-09-23,104.096619,108.945777,103.756491,108.469609,150718700,105.67737,106.08202
2020-09-24,105.165565,107.138269,102.036447,102.201647,167743300,106.73516,108.777054
2020-09-25,109.110962,109.26645,104.631076,105.369627,149981400,106.59819,110.739105
2020-09-28,111.715332,112.065172,109.596861,111.763924,137672400,106.49086,111.71412
2020-09-29,110.869888,112.055456,110.364568,111.316912,99382200,107.96038,112.391754
2020-09-30,112.541344,113.950423,110.41316,110.57836,142675200,110.08534,113.24768
2020-10-01,113.49369,114.397442,112.560787,114.319698,116120400,111.48522,110.696045
2020-10-02,109.830078,112.113757,109.052662,109.70375,144712000,112.717476,112.58268
2020-10-05,113.211899,113.357667,110.345163,110.695003,106243800,112.46044,110.85899
2020-10-06,109.966141,112.842596,109.081821,112.434444,161498200,112.06625,111.815674
2020-10-07,111.831955,112.288691,110.908764,111.384939,96849000,111.56927,112.09171
2020-10-08,111.72506,113.114699,111.35578,112.968931,83477200,111.71633,113.51442
2020-10-09,113.66861,113.697762,111.676466,112.026306,100506900,112.40439,118.35617
2020-10-12,120.888908,121.646892,115.913414,116.671398,240226800,112.98688,119.01638
2020-10-13,117.682037,121.850956,116.272966,121.73434,262330500,114.38085,117.98772
2020-10-14,117.769508,119.557572,116.243821,117.584869,150712000,116.67796,117.541405
2020-10-15,117.30304,117.779208,114.815296,115.369208,112559200,118.642525,116.132774
2020-10-16,115.660744,118.119343,115.456672,117.856959,115393800,118.84022,114.089264
2020-10-19,112.706566,117.021246,112.395598,116.57423,120639300,118.01598,113.90762
2020-10-20,114.193359,115.621871,112.366416,112.920328,124423700,116.51688,113.748184
2020-10-21,113.571419,115.359482,113.163267,113.377059,89946000,114.869415,112.79181
2020-10-22,112.483055,114.708423,111.355792,114.135071,101988000,114.11615,111.79163
2020-10-23,111.793091,113.260474,111.054539,113.104987,82572600,113.846245,112.24824
2020-10-26,111.802803,113.260467,109.694044,110.792155,111850700,113.706375,112.82514
2020-10-27,113.309044,113.969852,111.307188,112.230372,92276800,113.17428,110.44458
2020-10-28,108.061462,112.172077,107.964286,111.802805,143937800,113.1409,111.23601
2020-10-29,112.06517,113.62973,109.033228,109.198435,146129200,112.62426,106.96266
2020-10-30,105.787514,108.829169,104.67969,107.925418,190272600,112.137566,105.42754
2020-11-02,105.70005,107.556146,104.290978,106.030458,122866900,110.663605,107.752815
2020-11-03,107.322906,108.343266,105.661171,106.564923,107624400,109.17288,110.67481
2020-11-04,111.70562,112.327556,109.179004,110.918484,138235500,108.43654,114.718506
2020-11-05,115.670471,116.243823,113.571439,114.620952,126387100,109.213104,115.8482
2020-11-06,115.539062,116.035518,113.047019,115.178882,114457900,111.81645,113.250595
2020-11-09,113.231964,118.751437,112.969135,117.300995,154515300,114.42428,113.38209
2020-11-10,112.891251,114.468238,111.100095,112.482402,138023400,116.069046,115.786674
2020-11-11,116.317787,116.45407,113.348763,114.078852,112295000,115.75005,115.7455
2020-11-12,116.045242,117.330199,115.422233,116.444361,103162300,115.21566,115.53924
2020-11-13,116.093925,116.493037,114.740827,116.269147,81581900,115.47414,116.18835
2020-11-16,117.106331,117.778008,115.013407,115.762962,91183000,115.997475,116.547844
2020-11-17,116.220467,117.466484,115.801882,116.376223,74271000,116.423004,115.872635
2020-11-18,114.896553,116.639033,114.867351,115.461157,76322100,116.87398,115.50997
2020-11-19,115.490387,115.899235,113.708967,114.468259,74113000,116.946014,113.39112
2020-11-20,114.224876,115.616913,114.176208,115.490367,73604300,116.54331,111.71441
2020-11-23,110.82756,114.49748,110.730217,114.069159,127959300,116.192444,112.03293
2020-11-24,112.112511,112.774459,109.601002,110.885966,113874200,115.22217,113.00432
2020-11-25,112.949646,113.650533,112.112477,112.482393,76499200,113.9284,113.47864
2020-11-27,113.494789,114.370898,113.134617,113.475323,46691300,113.64241,115.49403
2020-11-30,115.889503,117.75853,113.708965,113.864721,169410200,114.38006,118.77785
2020-12-01,119.462067,120.192156,116.824012,117.797464,127728200,115.06315,119.279274
2020-12-02,119.812492,120.094794,117.68063,118.780628,89004200,116.80196,119.700035
2020-12-03,119.676208,120.493905,118.965585,120.240805,78967600,118.89446,119.76966
2020-12-04,119.004532,119.598338,118.293908,119.345239,78260400,120.45798,121.21024
2020-12-07,120.464745,121.262975,119.004566,119.062971,86712000,120.78615,121.259254
2020-12-08,121.077995,121.662073,119.822241,121.068266,82225500,120.567024,119.633606
2020-12-09,118.54702,122.606314,117.787728,121.224014,115089200,120.64474,119.08351
2020-12-10,119.968254,120.581534,116.96029,117.300997,81312200,120.68421,119.63999
2020-12-11,119.160294,119.501,117.349672,119.179759,86939800,120.33316,118.91456
2020-12-14,118.54702,120.07534,118.313393,119.345251,79184500,119.86107,122.17926
2020-12-15,124.485092,124.504565,120.834646,121.03907,157243700,119.78078,124.32184
2020-12-16,124.416939,124.96207,123.200123,124.027564,98208600,120.50619,124.66566
2020-12-17,125.283302,126.139945,124.64082,125.47799,94359800,122.485504,124.05677
2020-12-18,123.29747,125.672696,122.771805,125.536413,192541500,124.68302,124.59956
2020-12-21,124.825775,124.903653,120.172675,121.700994,121251600,125.22665,126.78643
2020-12-22,128.378906,130.84174,126.208097,128.11607,168904800,124.5756,128.07166
2020-12-23,127.483307,128.914268,127.308078,128.651447,88223700,125.199356,127.90858
2020-12-24,128.466537,129.916987,127.619638,127.833799,54930100,126.88316,133.25655
2020-12-28,133.061203,133.693941,129.965617,130.432885,124486200,128.36903,131.61412
2020-12-29,131.289505,135.105436,130.773576,134.385091,121047300,129.50232,130.5421
2020-12-30,130.170059,132.3798,129.858547,131.980681,96452100,130.91707,129.17726
2020-12-31,129.167389,131.162969,128.223139,130.520487,99116600,131.59421,127.49464
2021-01-04,125.974503,130.063,123.394852,129.975393,143301900,131.04872,126.7974
2021-01-05,127.531998,128.242629,125.020489,125.468283,97664900,129.18388,124.39149
2021-01-06,123.239052,127.570919,123.024891,124.329321,155088000,127.45415,127.46969
2021-01-07,127.444405,128.135562,124.465642,124.952368,109578200,125.80744,127.92477
2021-01-08,128.544449,129.109053,126.772758,128.914351,105158200,125.43248,126.35074
2021-01-11,125.555878,126.714288,125.088625,125.760309,100384500,126.50301,125.97877
2021-01-12,125.380669,126.247041,123.492169,125.08863,91951100,127.08751,126.44922
2021-01-13,127.415169,127.9603,125.078889,125.341711,88636800,126.703964,126.23182
2021-01-14,125.487732,127.522244,125.341705,127.327556,90221800,126.38965,124.75247
2021-01-15,123.764717,126.762952,123.628434,125.361178,111598500,126.452965,125.02985
2021-01-19,124.436417,125.293059,123.570045,124.387741,90757300,126.136665,127.00979
2021-01-20,128.524902,128.972697,125.137293,125.244373,104319500,125.59318,131.25638
2021-01-21,133.23642,135.962089,130.043497,130.247929,120150900,125.75162,135.23006
2021-01-22,135.378021,136.137313,131.435536,132.662081,114459400,128.0543,138.30077
2021-01-25,139.125809,141.238199,132.915178,139.271835,157611700,131.15147,138.56401
2021-01-26,139.359436,140.469171,137.616948,139.787757,98390600,134.39069,137.75897
2021-01-27,138.28862,140.469158,136.68243,139.622245,140843800,137.3688,134.88002
2021-01-28,133.450592,138.220518,133.070946,135.816089,142621100,138.53299,130.15686
2021-01-29,128.456772,133.109873,126.75323,132.224027,177523800,137.34468,129.91516
2021-02-01,130.578918,131.786005,127.454129,130.199273,106239800,133.74835,131.19803
2021-02-02,131.406296,132.691245,131.036379,132.126641,83305400,130.7262,131.69936
2021-02-03,130.384171,132.16559,130.06293,132.155846,89880900,129.9603,131.73814
2021-02-04,133.742584,133.752313,131.016915,132.681525,84183100,130.31271,132.75452
2021-02-05,133.328278,133.97172,132.450867,133.903484,75693800,131.28847,133.29117
2021-02-08,133.474487,133.523236,131.534418,132.616565,71297200,132.51422,133.27652
2021-02-09,132.597122,134.420209,132.441148,133.191816,76774200,133.12047,132.64769
2021-02-10,131.992661,133.552518,131.027497,133.055306,73046600,133.3625,132.35529
2021-02-11,131.739166,132.967544,130.413292,132.489834,64280000,133.1603,132.21655
2021-02-12,131.973129,132.129118,130.335293,130.978735,60145100,132.68373,131.20346
2021-02-16,129.84787,132.5971,129.457898,132.090159,80576300,132.06285,129.27309
2021-02-17,127.556801,128.902177,126.221183,127.956516,97918500,131.55565,126.45485
2021-02-18,126.455185,126.737901,124.212896,125.957973,96856700,130.16638,125.07725
2021-02-19,126.611153,127.430086,125.56801,126.971878,87668800,128.22824,124.2087
2021-02-22,122.838287,126.464943,122.448323,124.797845,103916400,127.17423,123.53842
2021-02-23,122.701813,123.530482,115.419255,120.654509,158273000,126.29613,121.4119
2021-02-24,122.204559,122.409289,119.162855,121.804851,111039900,123.995705,118.02558
2021-02-25,117.953995,123.286737,117.51529,121.551404,148199500,122.442276,118.60181
2021-02-26,118.217224,121.717137,118.158725,119.513845,164560400,121.61846,123.41742
2021-03-01,124.583351,124.719838,119.708817,120.644726,116307900,121.05277,121.47125
2021-03-02,121.980377,125.490041,121.873137,125.187822,102260900,121.58087,120.33494
2021-03-03,118.997131,122.555543,118.782651,121.678125,112966300,123.07141,117.82738
2021-03-04,117.11557,120.498498,115.643466,118.694922,178155000,123.269844,118.75627
2021-03-05,118.373207,118.880163,114.619817,117.944253,153766600,121.36273,114.33459
2021-03-08,113.440163,117.96373,113.293925,117.895487,154376600,119.08985,116.98758
2021-03-09,118.051483,118.997144,115.809202,116.043177,129525800,117.35473,117.30793
2021-03-10,116.969345,119.104386,116.452638,118.636435,111943300,116.87572,118.31057
2021-03-11,118.899658,120.118292,118.217226,119.465106,103026500,117.4627,118.26657
2021-03-12,117.992989,118.129475,116.169917,117.3788,88105100,118.61914,119.193985
2021-03-15,120.878708,120.888459,117.39829,118.363454,92403800,118.98741,121.75764
2021-03-16,122.41906,124.027658,121.59039,122.545795,115227900,119.15208,121.83881
2021-03-17,121.629379,122.701775,119.270099,120.937196,111932600,120.32598,119.198204
2021-03-18,117.505524,120.089028,117.300794,119.796553,121229700,121.28308,118.01584
2021-03-19,116.979073,118.382941,116.676854,116.891335,185549500,120.975204,119.46455
2021-03-22,120.293762,120.761721,117.242306,117.310549,111912300,119.34698,119.139786
2021-03-23,119.465103,121.122442,119.075139,120.235281,95467100,118.64947,118.769394
2021-03-24,117.076569,119.816062,117.057074,119.738068,88530500,119.24958,117.788704
2021-03-25,117.564041,118.607199,116.013942,116.540393,98844700,119.74259,117.99505
2021-03-26,118.168465,118.431694,115.935927,117.330044,94071200,119.23741,118.86999
2021-03-29,118.343948,119.50409,117.700514,118.597426,80819200,118.47162,117.66801
2021-03-30,116.891342,117.378796,115.877438,117.096072,85671900,118.45985,118.565834
2021-03-31,119.084892,120.42051,118.109985,118.597439,118323800,118.31492,119.13515
2021-04-01,119.913559,121.063949,119.416354,120.557001,75089100,118.58543,121.608635
2021-04-05,122.740799,122.994277,119.98181,120.761739,88651200,119.75166,123.06336
2021-04-06,123.043022,123.939935,122.497077,123.325746,80171300,121.10952,124.32318
2021-04-07,124.690613,124.710108,121.999867,122.672556,83466700,122.61993,125.5417
2021-04-08,127.088852,127.118098,125.295027,125.71423,88844600,123.63385,127.6973
2021-04-09,129.662628,129.701618,126.221208,126.542929,106686700,124.86485,128.74397
2021-04-12,127.946785,129.516386,127.352091,129.194665,91420000,126.29678,129.99402
2021-04-13,131.056717,131.280956,128.61945,129.116662,91266500,127.76246,129.16899
2021-04-14,128.716949,131.612424,128.356239,131.553932,87222800,129.0336,130.72028
2021-04-15,131.124985,131.612438,130.286564,130.462055,89347100,129.96043,130.7875
2021-04-16,130.793518,131.290715,129.935595,130.930004,84922400,130.52217,131.81813
2021-04-19,131.456467,132.070663,129.994106,130.159838,94264200,130.73233,130.29295
2021-04-20,129.769836,132.129109,128.502455,131.631912,94812300,130.7319,129.36935
2021-04-21,130.150101,130.393827,128.005308,129.038707,68847100,130.66467,128.44853
2021-04-22,128.629181,130.783716,128.112482,129.701569,84566500,130.3107,131.00555
2021-04-23,130.949478,131.729392,128.843676,128.843676,78657500,129.89926,130.86557
2021-04-26,131.339432,131.670896,130.208536,131.446672,66905100,129.86977,131.15675
2021-04-27,131.017761,132.012171,130.744788,131.622199,66015800,130.49683,131.00574
2021-04-28,130.228058,131.631926,129.740604,130.939736,107760100,131.30971,130.57928
2021-04-29,130.130585,133.630512,129.126432,133.045562,151101000,131.4119,127.4649
2021-04-30,128.161316,130.208612,127.781103,128.473279,109839500,131.33813,129.42697
2021-05-03,129.214188,130.705809,128.522012,128.726734,75135100,130.74306,127.00105
2021-05-04,124.641861,128.190529,123.520716,127.898054,137564700,130.30284,125.06824
2021-05-05,124.88559,127.176612,124.758847,125.957978,84000900,128.72267,126.70514
2021-05-06,126.484406,126.494149,123.939891,124.680822,78128300,127.34232,126.87386
2021-05-07,127.158279,128.183659,126.445378,127.783279,78973300,126.340355,125.20168
2021-05-10,123.876999,126.503948,123.837935,126.377005,88071200,126.51585,123.976616
2021-05-11,122.959038,123.310594,119.892623,120.605518,126142800,126.595375,120.829094
2021-05-12,119.892632,121.718807,119.384822,120.507871,112172300,125.0052,121.32736
2021-05-13,122.041061,123.193406,121.347703,121.660202,105861300,123.02026,123.39004
2021-05-14,124.462936,124.892626,122.900437,123.291064,81918000,122.21117,124.19833
2021-05-17,123.310593,123.955128,122.236375,123.847705,74244600,122.94581,122.16318
2021-05-18,121.923882,124.013726,121.855522,123.593803,63342900,123.92097,121.77815
2021-05-19,121.767632,121.992237,119.98052,120.273491,92612000,124.41185,123.77261
2021-05-20,124.326202,124.726597,122.168,122.294958,76857100,123.54521,123.26891
2021-05-21,122.490265,125.000031,122.27542,124.824249,79295400,123.17576,124.47955
2021-05-24,124.121147,124.941464,122.988338,123.056697,63092900,123.6089,124.11753
2021-05-25,123.925842,125.312567,123.359434,124.824278,72009500,124.28407,124.34607
2021-05-26,123.876999,124.404344,123.457077,123.984421,56575900,124.8797,122.91347
2021-05-27,122.343781,124.648469,122.148471,123.476597,94625600,125.150116,121.9185
2021-05-28,121.689507,122.851619,121.630915,122.627006,71311100,124.76955,121.93084
2021-06-01,121.367226,122.412148,121.035198,122.148479,67637100,124.113976,121.77445
2021-06-02,122.128937,122.304718,121.142614,121.367219,59278900,123.444725,121.33145
2021-06-03,120.644592,121.923887,120.244198,121.757873,76229200,122.997635,122.66885
2021-06-04,122.939499,123.203175,120.94731,121.162155,75169300,122.60426,122.81106
2021-06-07,122.949272,123.359427,121.90435,123.212941,71057600,122.59793,122.7687
2021-06-08,123.769569,125.449266,123.251992,123.632851,74403800,123.13082,124.14682
2021-06-09,124.150436,124.755908,123.554732,124.228563,56877900,124.13382,123.72888
2021-06-10,123.154358,125.185611,122.988344,124.043026,71186400,125.07267,124.57169
2021-06-11,124.365295,124.45319,123.144592,123.564514,53522400,125.413765,126.64186
2021-06-14,127.421913,127.480505,124.091838,124.82426,96906500,125.32748,126.49988
2021-06-15,126.601631,127.539138,126.35749,126.894603,62746300,125.407295,126.07944
2021-06-16,127.099655,127.822317,125.449276,127.3145,91815000,126.345665,127.229095
2021-06-17,128.701202,129.4434,126.611359,126.757852,96721700,127.14654,127.39124
2021-06-18,127.402382,128.427761,127.187537,127.646523,108953300,127.80341,129.4221
2021-06-21,129.199265,129.306687,126.181689,127.246139,79663300,128.1679,129.90408
2021-06-22,130.83989,130.937552,128.535201,129.033257,74783600,128.40259,129.75902
2021-06-23,130.566467,131.171946,130.107481,130.634834,60214200,129.05351,130.41782
2021-06-24,130.283279,131.484448,129.814518,131.298898,68711000,130.08588,129.61351
2021-06-25,129.99028,130.751998,129.697308,130.332083,70783700,130.85829,130.65231
2021-06-28,131.62114,132.080125,130.224662,130.283253,62111300,131.00449,132.4164
2021-06-29,133.134857,133.291111,131.201266,131.640717,64556100,131.10303,132.68045
2021-06-30,133.750061,134.189511,132.685596,132.978568,63261400,131.58485,133.88454
2021-07-01,134.052811,134.111402,132.578191,133.398515,52485800,132.53162,136.64777
2021-07-02,136.679749,136.718804,134.521538,134.668016,78852600,133.43286,138.76527
2021-07-06,138.691452,139.794958,136.787158,136.787158,108181800,134.42947,141.24948
2021-07-07,141.181702,141.494194,139.316463,140.175828,104911600,135.9205,139.77078
2021-07-08,139.882874,140.683647,137.3731,138.261776,105575500,138.0809,141.39922
2021-07-09,141.709061,142.236398,139.306709,139.404371,99890800,139.25153,141.52287
2021-07-12,141.113327,142.890679,140.625046,142.783256,76299700,139.91528,142.32274
2021-07-13,142.226639,144.003991,140.263752,140.654372,100827100,140.80553,145.35437
2021-07-14,145.654358,146.064527,144.218809,144.628979,127050800,141.23146,145.12866
2021-07-15,145.000061,146.484441,143.642639,145.742258,106820300,142.2517,143.9919
2021-07-16,142.95903,146.250042,142.460988,144.980522,93251400,143.58318,139.78387
2021-07-19,139.111389,140.693431,138.349671,140.380924,121434600,144.2889,142.11331
2021-07-20,142.72467,143.652417,139.609447,140.097729,96350000,142.52934,142.09496
2021-07-21,141.992249,142.70515,141.240306,142.119206,74993500,140.99026,143.18939
2021-07-22,143.359436,144.726618,142.392633,142.519591,77338200,140.73048,145.00798
2021-07-23,145.078156,145.234409,143.476593,144.091833,71447400,141.53943,144.56635
2021-07-26,145.498093,146.318402,144.238318,144.794966,72434100,142.84279,144.38594
2021-07-27,143.330154,145.712971,142.138746,145.625069,104818600,144.10342,142.06525
2021-07-28,141.582092,143.525458,139.199276,141.416078,118931200,144.38576,143.16516
2021-07-29,142.226639,143.115315,141.191484,141.298907,56699500,143.10448,142.2331
2021-07-30,142.441498,142.900484,140.732512,140.996189,70440600,142.20985,142.2106
2021-08-02,142.109436,143.505914,141.84576,142.929745,62880000,141.63368,144.12663
2021-08-03,143.906311,144.570367,141.777396,142.392636,64786600,141.78769,144.0662
2021-08-04,143.505875,144.326184,142.851579,143.818382,56368300,142.31804,143.50423
2021-08-05,143.613342,144.37506,142.744202,143.535215,46397700,143.06003,143.31926
2021-08-06,142.928726,143.877413,142.429938,143.134118,54126800,143.61562,142.82349
2021-08-09,142.879837,143.476434,142.32237,142.987421,48908700,143.63422,143.26347
2021-08-10,142.400635,144.464271,142.107224,143.222173,69023100,143.37238,141.33916
2021-08-11,142.654892,143.495995,142.332142,142.840719,48493500,143.14105,145.0719
2021-08-12,145.618301,145.774789,142.635319,142.977634,72282600,143.11212,145.07442
2021-08-13,145.823685,146.15621,145.011921,145.696537,59375000,143.37529,146.90405
2021-08-16,147.799271,147.86774,143.251456,145.275962,103296000,144.39786,146.4533
2021-08-17,146.88974,148.346989,145.813905,146.928854,92229700,145.11852,144.3653
2021-08-18,143.14389,147.408084,142.938498,146.508302,86326000,146.04933,143.08818
2021-08-19,143.47641,144.747847,141.324756,141.843108,86960300,146.26735,144.59169
2021-08-20,144.93367,145.236856,143.55465,144.200151,60549600,144.99814,145.8735
2021-08-23,146.420303,146.889752,144.640289,145.051058,60131800,144.18614,146.09315
2021-08-24,146.33223,147.544987,145.872556,146.165967,48606400,144.40308,145.25905
2021-08-25,145.09993,147.016867,144.552238,146.518064,58991300,145.38785,144.50345
2021-08-26,144.297974,145.843257,144.268634,145.090187,48597200,145.997,144.8694
2021-08-27,145.334686,145.481384,143.603576,144.239287,55802400,145.89462,148.3972
2021-08-30,149.755356,150.117236,145.344463,145.725893,90956700,145.26642,148.28264
2021-08-31,148.493698,149.442385,147.965556,149.305462,86453100,145.48796,149.51581
2021-09-01,149.158737,151.574463,148.992475,149.471713,80313700,146.84181,150.6287
2021-09-02,150.273682,151.320177,149.051149,150.488849,71115500,148.64871,150.8176
2021-09-03,150.909439,151.23219,149.726021,150.381297,57808700,149.94675,152.26056
2021-09-07,153.246887,153.804354,150.997425,151.564681,82278300,150.51447,151.03831
2021-09-08,151.70163,153.589213,150.596455,153.530534,74420200,150.96411,150.31898
2021-09-09,150.684464,152.67963,150.56709,152.073259,57305700,151.46263,147.23657
2021-09-10,145.696533,152.063477,145.432462,151.594029,140893200,151.63878,145.88698
2021-09-13,146.263809,148.092713,145.481385,147.320079,102404300,150.28448,145.46283
2021-09-14,144.865219,147.750408,143.681816,147.046228,109296300,148.3583,145.6657
2021-09-15,145.755219,146.156213,143.153666,145.295545,83281300,146.6582,145.39433
2021-09-16,145.520493,145.696545,143.984999,145.178192,68034100,145.47574,142.90189
2021-09-17,142.850479,145.549841,142.557068,145.549841,129868800,144.98486,139.90894
2021-09-20,139.799026,141.65727,138.165725,140.640129,123478900,144.39848,140.65607
2021-09-21,140.278259,141.422563,139.642548,140.767272,75834000,142.6732,142.22987
2021-09-22,142.645111,143.212353,140.542346,141.275866,76404300,141.43248,143.3202
2021-09-23,143.603561,143.848068,142.439708,143.427509,64838200,141.2158,142.83517
2021-09-24,143.691574,144.229491,142.361458,142.459267,53477900,142.02307,142.59772
2021-09-27,142.175629,142.752675,140.6597,142.273437,74150700,142.90761,141.11867
2021-09-28,138.791718,141.569309,138.576551,140.102269,108972300,142.79196,140.16481
2021-09-29,139.691467,141.275865,138.909043,139.339377,74602000,141.48099,139.14795
2021-09-30,138.390717,141.207437,138.17555,140.503257,89056700,140.42567,139.94478
2021-10-01,139.515427,139.779498,136.053221,138.781907,94639600,139.85313,136.27011
2021-10-04,136.08252,139.085066,135.231642,138.644943,98322000,139.1077,136.85619
2021-10-05,138.009262,139.114436,136.297716,136.424865,80861100,138.29008,139.06253
2021-10-06,138.879684,139.026382,135.329445,136.40528,83221100,137.82518,140.0137
2021-10-07,140.141342,141.050914,139.583875,139.9164,61732700,137.51999,139.73097
2021-10-08,139.759949,141.011821,139.427423,140.865123,58773200,138.51016,140.24171
2021-10-11,139.67189,141.627942,138.693864,139.143763,64452200,139.80508,140.01346
2021-10-12,138.400482,140.102253,137.940809,140.082688,73035900,140.39488,138.70576
2021-10-13,137.813629,138.292852,136.141198,138.136379,78762700,140.12,139.1476
2021-10-14,140.601013,140.718386,138.400455,138.987276,69907100,138.976,140.33919
2021-10-15,141.657272,141.715952,140.356496,140.610792,67940300,138.6294,142.94989
2021-10-18,143.329727,143.613348,140.014219,140.29784,85589200,139.43456,145.06091
2021-10-19,145.49115,145.892144,143.329721,143.779604,76378900,140.54094,145.77376
2021-10-20,145.980164,146.459402,144.865214,145.432471,58418800,142.37914,146.31023
2021-10-21,146.195358,146.351846,144.620735,145.540082,61421000,144.38687,146.18373
2021-10-22,145.422684,146.879933,145.373779,146.40071,58883400,145.49855,145.99341
2021-10-25,145.37381,146.087765,144.376219,145.412924,50720600,145.94157,146.23468
2021-10-26,146.038895,147.525484,145.735694,146.04867,60893400,145.7101,145.64891
